review_id	sentiment	label_id	input_ids	review_body	date
17729	0	1	[0, 133, 299, 16, 1307, 328, 939, 3568, 41, 3023, 29, 8, 524, 45, 5, 11044, 7098, 9, 390, 1437, 53, 5, 299, 233, 9, 42, 14233, 1741, 1299, 101, 24, 14574, 15, 10, 4761, 50, 739, 1437, 190, 600, 5, 17539, 6806, 8, 13977, 2564, 6683, 4, 939, 21, 269, 5779, 1437, 25, 939, 2638, 24, 11, 358, 97, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is huge! i wear an xs and am not the bustiest of women  but the top part of this romper felt like it belonged on a medium or large  even though the bottoms and waist fit perfectly. i was really disappointed  as i loved it in every other way.	2022-09-21T22:38:57Z
5286	1	2	[0, 713, 15203, 16, 2422, 11962, 328, 939, 437, 195, 108, 245, 113, 5962, 8, 2333, 3568, 41, 3023, 29, 23, 6215, 1437, 939, 33, 42, 11, 10, 650, 8, 24, 10698, 6683, 1437, 10698, 41783, 77, 992, 8246, 1437, 127, 4505, 3023, 29, 74, 33, 2299, 57, 350, 3229, 4, 74, 2299, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This vest is super cute! i'm 5'5"" 120 and usually wear an xs at retailer  i have this in a small and it fits perfectly  fits snug when zipped  my usual xs would have definitely been too tight. would definitely recommend!"	2022-09-21T22:38:57Z
13614	1	2	[0, 100, 2638, 42, 299, 1437, 53, 56, 7, 671, 142, 5, 13116, 45432, 5150, 156, 162, 356, 101, 10, 7583, 328, 939, 2813, 24, 115, 33, 1006, 66, 1437, 142, 42, 16, 10, 3035, 299, 4, 114, 42, 1989, 1521, 1364, 13, 47, 1437, 213, 13, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top  but had to return because the stiff applique made me look like a linebacker! i wish it could have worked out  because this is a cool top. if this particular design works for you  go for it!	2022-09-21T22:38:57Z
19333	-1	0	[0, 713, 23204, 939, 2162, 7, 213, 19, 10, 13504, 3588, 4, 24, 16, 45, 28079, 4, 24, 16, 2345, 1116, 10, 33556, 3195, 27282, 45, 23, 70, 99, 939, 56, 11, 1508, 4, 5, 23204, 1495, 16, 1256, 4, 5, 124, 16, 10941, 25, 951, 1493, 1602, 61, 1326, 2829, 11789, 77, 2498, 24, 4, 26606, 671, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater i bought to go with a navy dress. it is not ivory. it is sortof a blush color???? not at all what i had in mind. the sweater itself is pretty. the back is shorter as someone else described which looks slightly awkward when wearing it. definite return. :(	2022-09-21T22:38:57Z
13472	1	2	[0, 100, 657, 5, 3588, 615, 7, 213, 15, 10, 5626, 4, 939, 23855, 62, 53, 202, 33, 13747, 59, 5, 7066, 9, 5, 39336, 114, 939, 197, 2662, 23, 143, 477, 148, 63, 3568, 4, 939, 4157, 3024, 3229, 5296, 1437, 8, 3568, 10, 321, 11, 960, 1493, 111, 5, 132, 156, 162, 619, 25, 114, 47, 115, 192, 127, 44284, 3181, 4, 939, 308, 97, 30, 2839, 784, 2726, 14442, 14, 2564, 11, 10, 321, 111, 402, 1102, 19, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the dress enough to go on a diet. i sized up but still have reservations about the integrity of the seams if i should sit at any point during its wear. i hate skin tight clothing  and wear a 0 in everything else - the 2 made me feel as if you could see my cervix. i own other byron lars dresses that fit in a 0 - something happened with this dress.	2022-09-21T22:38:57Z
12951	0	1	[0, 100, 421, 42, 3588, 7, 28, 10, 203, 357, 2564, 8, 1318, 1374, 5579, 627, 1836, 650, 2564, 162, 2051, 5579, 118, 437, 59, 9680, 8, 650, 11, 5, 7050, 1437, 53, 5, 43805, 21, 5784, 6162, 8, 5, 3588, 115, 348, 30307, 11, 10, 55, 6043, 169, 4, 114, 42, 3588, 115, 28, 11, 13178, 8, 576, 55, 6077, 7, 5, 2564, 8, 385, 31766, 1437, 24, 1017, 28, 966, 24, 1437, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I expected this dress to be a much better fit and quality overall--the size small fit me fine--i'm about 140 and small in the chest  but the zipper was incredibly cheap and the dress could've draped in a more attractive way. if this dress could be in cotton and given more consideration to the fit and drape  it'd be worth it  but it's going back.	2022-09-21T22:38:57Z
18391	-1	0	[0, 100, 437, 98, 4904, 14, 42, 399, 75, 173, 66, 4, 939, 437, 4716, 1459, 23, 195, 108, 176, 8, 2740, 42, 16576, 11, 4716, 1459, 1437, 959, 1437, 939, 1299, 101, 24, 32305, 162, 62, 4, 5, 10199, 16, 7992, 8, 3279, 98, 42, 16, 2299, 129, 2569, 1650, 23048, 4, 939, 437, 5, 2170, 24, 1326, 101, 89, 16, 10, 410, 2985, 2018, 1437, 53, 15, 162, 1437, 939, 619, 101, 10, 334, 119, 4526, 4, 16748, 1437, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so upset that this didn't work out. i'm petite at 5'2 and ordered this skirt in petite  however  i felt like it swallowed me up. the fabric is thick and warm so this is definitely only cold weather attire. i'm the picture it looks like there is a little leg showing  but on me  i feel like a schoolmarm. sadly  this is going back.	2022-09-21T22:38:57Z
16481	-1	0	[0, 19897, 10844, 33, 57, 10, 1049, 1095, 13, 162, 4, 51, 32, 5, 144, 3473, 8, 275, 546, 10844, 15, 127, 809, 4, 959, 42, 1763, 21, 350, 3229, 8, 10941, 172, 939, 6640, 4, 5, 10199, 8, 3195, 16, 2721, 4, 939, 3568, 5, 276, 1836, 13, 5951, 117, 948, 5, 1521, 4, 53, 42, 65, 2075, 350, 650, 4, 939, 33, 7, 671, 24, 4, 939, 40, 860, 5, 220, 1836, 62, 114, 51, 202, 33, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ag jeans have been a main stay for me. they are the most comfortable and best looking jeans on my body. however this pair was too tight and shorter then i liked. the fabric and color is beautiful. i wear the same size for ag no matter the design. but this one ran too small. i have to return it. i will try the next size up if they still have them.	2022-09-21T22:38:57Z
6886	1	2	[0, 347, 4467, 13454, 6399, 53, 24, 1237, 182, 739, 4, 118, 2740, 10, 650, 8, 1153, 41, 37863, 29, 74, 33, 2564, 4, 879, 45779, 939, 33, 7, 671, 24, 4, 1990, 5135, 939, 524, 195, 108, 246, 113, 8, 8017, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute tee shirt but it runs very large.i ordered a small and probably an xxs would have fit.unfortunately i have to return it.for reference i am 5'3"" and 110 lbs."	2022-09-21T22:38:57Z
10199	1	2	[0, 713, 16, 10, 11962, 299, 1712, 24, 1237, 5342, 739, 4, 939, 33, 15158, 24, 683, 8, 5, 27650, 222, 15983, 131, 959, 1437, 939, 437, 10, 828, 2273, 59, 141, 5, 6399, 40, 10397, 81, 86, 19, 5, 6664, 12198, 15716, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top although it runs fairly large. i have washed it once and the fray did ok; however  i'm a bit concerned about how the shirt will wash over time with the frayed edges.	2022-09-21T22:38:57Z
5995	0	1	[0, 100, 2638, 42, 3588, 8, 21, 2818, 7, 489, 24, 4, 53, 1437, 13, 41, 10, 12, 462, 4932, 3588, 24, 21, 45, 929, 219, 615, 11, 5, 28097, 8, 5, 13977, 21, 3298, 4740, 4, 939, 206, 42, 3588, 74, 356, 372, 15, 10, 182, 182, 11875, 1119, 19, 1359, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and was hoping to keep it. but  for an a-lign dress it was not roomy enough in the hips and the waist was baggy. i think this dress would look great on a very very slim build with straight hips.	2022-09-21T22:38:57Z
18515	1	2	[0, 100, 393, 907, 19553, 38917, 4297, 42, 21, 98, 223, 21075, 8, 14878, 939, 115, 45, 11942, 328, 1437, 95, 829, 8, 24, 16, 9869, 328, 1437, 2721, 3793, 1368, 3663, 19, 5, 3793, 990, 9, 6184, 14, 40, 356, 5500, 19, 10844, 4, 1437, 5, 14893, 32, 2721, 8, 10, 780, 2842, 328, 1437, 40, 28, 2498, 42, 299, 747, 42514, 28674, 1437, 3793, 10199, 1437, 3473, 2564, 8, 10, 22, 2977, 293, 19, 960, 8, 6128, 2125, 2901, 1437, 10, 531, 120, 328, 1437, 939, 3568, 10, 4761, 8, 2740, 127, 4505, 1836, 8, 24, 10698, 16467, 4, 1437, 657, 328, 1437, 14236, 162, 9, 10, 19578, 514, 21685, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I never buy prints.....but this was so understated and elegant i could not resist!  just received and it is lovely!  beautiful soft hues with the softest of pattern that will look fantastic with jeans.  the buttons are beautiful and a special touch!  will be wearing this top often........pretty  soft fabric  comfortable fit and a ""goes with everything and everywhere piece!""  a must get!  i wear a medium and ordered my usual size and it fits beautifully.  love!  reminds me of a monet watercolor.."	2022-09-21T22:38:57Z
8995	-1	0	[0, 4528, 422, 23, 513, 132, 10070, 2735, 87, 97, 11019, 9, 5, 276, 1518, 1437, 985, 4, 215, 10, 741, 22539, 142, 5, 1318, 16, 4940, 15, 477, 4, 939, 437, 164, 7, 2081, 106, 13, 10, 1307, 1836, 939, 4443, 4, 3046, 1437, 939, 218, 75, 1508, 519, 10, 1836, 14, 18, 98, 203, 2514, 87, 70, 127, 97, 10844, 4, 939, 95, 1508, 5, 1498, 28479, 9, 5, 2081, 609, 4, 939, 2813, 985, 74, 120, 49, 39328, 743, 223, 797, 4, 24, 18, 45, 6215, 18, 7684, 4, 98, 26678, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run at least 2 sizes smaller than other styles of the same brand  mother. such a bummer because the quality is totally on point. i'm going to exchange them for a huge size i guess. whatever  i don't mind having a size that's so much larger than all my other jeans. i just mind the complete hassle of the exchange process. i wish mother would get their sizing issues under control. it's not retailer's fault. so annoyed.	2022-09-21T22:38:57Z
14445	0	1	[0, 133, 1104, 16, 2198, 11708, 4, 939, 524, 98, 7428, 9, 192, 149, 15331, 12846, 190, 23, 5, 1392, 15, 299, 9, 1392, 850, 1437, 939, 1979, 75, 5940, 42, 6399, 4, 114, 5, 10199, 3559, 75, 11708, 24, 74, 28, 10, 182, 3137, 24382, 6399, 19, 10, 11962, 124, 4, 53, 24, 95, 1326, 15470, 19, 10, 6013, 299, 223, 24, 1437, 5, 13178, 95, 630, 75, 4477, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The white is completely sheer. i am so tired of see through shirts!! even at the sale on top of sale prices  i wouldn't recommend this shirt. if the fabric weren't sheer it would be a very comfy shirt with a cute back. but it just looks silly with a tank top under it  the cotton just doesn't lay right.	2022-09-21T22:38:57Z
14715	0	1	[0, 713, 3588, 16, 5, 1969, 4069, 9, 5276, 9506, 811, 15391, 4, 959, 1437, 5, 9215, 874, 5, 3588, 1237, 10, 29826, 828, 650, 4, 939, 33, 10, 1810, 14966, 16051, 8, 6329, 3568, 227, 10, 14722, 12, 4124, 4, 5, 3588, 74, 33, 57, 95, 1969, 114, 5, 9215, 21, 10, 828, 2514, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is the perfect combination of bohemian chic. however  the slip below the dress runs a tad bit small. i have a wide rib cage and normally wear between a 04-06. the dress would have been just perfect if the slip was a bit larger.	2022-09-21T22:38:57Z
3377	1	2	[0, 30086, 1437, 1437, 101, 5, 97, 34910, 1437, 939, 421, 5, 425, 7, 28, 203, 723, 4, 24, 16, 98, 3279, 1437, 648, 98, 34203, 8, 11962, 4, 42, 40, 1331, 66, 1437, 98, 907, 122, 114, 47, 236, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hi   like the other reviewers  i expected the price to be much higher. it is so warm  yet so flattering and cute. this will sell out  so buy now if you want it.	2022-09-21T22:38:57Z
10274	0	1	[0, 771, 1173, 42, 1006, 13, 162, 328, 939, 524, 195, 108, 466, 41667, 24, 16, 203, 10941, 87, 24, 1326, 11, 5, 1345, 8, 5, 12189, 222, 45, 478, 127, 28097, 50, 28762, 11, 5, 235, 1514, 4, 5, 5397, 21, 761, 9, 3229, 15, 162, 350, 4, 939, 657, 5, 1114, 9, 42, 3588, 53, 240, 24, 1181, 4, 5, 3588, 16, 182, 929, 219, 1374, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wish this worked for me! i am 5'9''. it is much shorter than it looks in the photo and the pockets did not hit my hips or torso in the right spot. the neck was kind of tight on me too. i love the idea of this dress but need it longer. the dress is very roomy overall.	2022-09-21T22:38:57Z
91	-1	0	[0, 10993, 1437, 5, 10199, 16, 2721, 8, 9869, 13, 2428, 8, 1035, 4, 939, 269, 770, 7, 101, 42, 299, 1437, 53, 5, 12365, 16, 98, 11789, 13, 162, 4, 939, 3700, 147, 10, 321, 73, 43026, 1437, 8, 23855, 62, 11, 5, 6399, 7, 10, 1836, 132, 4, 24, 21, 182, 3229, 8, 2468, 6269, 420, 5, 7050, 36, 10799, 2107, 73, 102, 322, 939, 67, 303, 5, 847, 23, 5, 10762, 182, 6787, 36, 30484, 10, 18052, 16979, 11689, 43, 8, 156, 24, 356, 29747, 24203, 1374, 4, 56, 7, 671, 42, 65, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  the fabric is beautiful and lovely for spring and summer. i really wanted to like this top  but the fitting is so awkward for me. i typically where a 0/xs  and sized up in the shirt to a size 2. it was very tight and pulled funny across the chest (size 32/a). i also found the cut at the shoulders very narrow (need a strapless bra) and made it look unflattering overall. had to return this one back to the store.	2022-09-21T22:38:57Z
14238	1	2	[0, 100, 657, 42, 23204, 4, 939, 2740, 5, 3023, 29, 142, 939, 33, 182, 6787, 28097, 8, 939, 399, 75, 236, 24, 7, 28, 350, 3298, 4740, 4, 24, 10698, 10, 410, 101, 10, 182, 765, 23204, 3588, 15, 162, 4, 99, 939, 269, 657, 16, 14, 5, 3701, 32, 2579, 8, 251, 4, 65, 9, 127, 4716, 32734, 3677, 16, 24043, 11837, 14, 32, 13969, 11, 3124, 5933, 4, 1437, 1437, 939, 2162, 5, 6907, 8, 563, 7, 120, 23, 513, 65, 97, 3195, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater. i ordered the xs because i have very narrow hips and i didn't want it to be too baggy. it fits a little like a very short sweater dress on me. what i really love is that the arms are nice and long. one of my pet peeves is sweaters that are compromised in arm length.   i bought the pink and plan to get at least one other color too!	2022-09-21T22:38:57Z
3244	1	2	[0, 100, 95, 682, 829, 42, 3588, 11, 5, 7107, 4, 939, 439, 62, 10, 1836, 7, 10, 158, 1437, 939, 524, 2333, 10, 231, 50, 290, 4, 24, 2564, 6683, 4, 5, 299, 16, 182, 15898, 8, 5, 2576, 7964, 15481, 4, 939, 269, 101, 42, 3588, 8, 524, 546, 556, 7, 2498, 24, 7, 173, 50, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just recently received this dress in the mail. i went up a size to a 10  i am usually a 6 or 8. it fit perfectly. the top is very fitted and the bottom flows nicely. i really like this dress and am looking forward to wearing it to work or out.	2022-09-21T22:38:57Z
18897	-1	0	[0, 4528, 32, 182, 34203, 7992, 2084, 6149, 1033, 14, 74, 489, 47, 3279, 11, 5, 1136, 8, 2608, 1437, 53, 77, 939, 2468, 106, 62, 939, 300, 10, 380, 4683, 11, 5, 27595, 23, 5, 13977, 9484, 23, 127, 78, 1805, 7, 5, 8080, 328, 3334, 47, 429, 1057, 10, 15061, 114, 51, 58, 350, 3229, 1437, 53, 209, 2564, 6683, 36, 12963, 15, 5, 4600, 19780, 526, 43, 8, 12256, 30517, 4, 1256, 13394, 576, 5, 425, 328, 2406, 209, 124, 328, 1437, 1437, 1437, 1437, 13, 5135, 36, 114, 47, 2845, 7, 860, 110, 6620, 43, 1437, 939, 524, 195, 108, 406, 113, 1437, 13950, 10431, 8, 127, 2340, 1836, 579, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are very flattering thick leggings that would keep you warm in the fall and winter  but when i pulled them up i got a big hole in the seam at the waistband at my first trip to the bathroom! obviously you might expect a rip if they were too tight  but these fit perfectly (even on the looser side) and ripped effortlessly. pretty embarrassing given the price! bringing these back!     for reference ( if you decide to try your luck)  i am 5'7""  128# and my normal size s was perfect."	2022-09-21T22:38:57Z
11323	-1	0	[0, 100, 7249, 127, 6097, 1836, 36, 398, 43, 8, 303, 24, 2564, 41783, 11, 5, 11044, 4, 5, 10199, 34, 2710, 9, 4140, 1437, 98, 5, 41783, 1825, 21, 2051, 1437, 941, 142, 24, 2425, 89, 21, 117, 36298, 552, 5, 5397, 1902, 11, 5, 760, 4, 24, 18, 614, 8267, 1437, 53, 939, 399, 75, 619, 1605, 4924, 4, 939, 1249, 62, 45, 2159, 24, 142, 939, 218, 75, 206, 24, 2564, 127, 809, 235, 4, 5, 4472, 227, 5, 299, 9, 5, 4793, 8, 5, 2576, 9, 5, 3124, 4683, 21, 350, 251, 13, 162, 111, 10, 1233, 4745, 9, 127, 11689, 21, 4924, 23, 5, 2576, 9, 5, 3124, 4683, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I grabbed my typical size (8) and found it fit snug in the bust. the fabric has plenty of stretch  so the snugness was fine  especially because it meant there was no gaping along the neckline in the front. it's lowcut  but i didn't feel particularly exposed. i ended up not buying it because i don't think it fit my body right. the distance between the top of the shoulder and the bottom of the arm hole was too long for me - a significant portion of my bra was exposed at the bottom of the arm hole	2022-09-21T22:38:57Z
9644	0	1	[0, 713, 15203, 1415, 98, 11962, 804, 4, 99, 47, 64, 75, 192, 959, 1437, 16, 5, 12194, 842, 9708, 223, 5, 3701, 473, 45, 33, 143, 21997, 36, 9006, 155, 113, 1810, 322, 14, 1468, 11, 5, 842, 9708, 443, 1415, 101, 6162, 11424, 8939, 8, 24, 2468, 2829, 583, 5, 526, 12189, 98, 24, 399, 75, 4477, 15481, 4, 67, 5, 299, 9, 5, 15203, 147, 24, 606, 561, 67, 473, 45, 4477, 157, 8, 24, 5712, 34556, 490, 111, 456, 2018, 5, 6162, 219, 1468, 14, 24, 18, 9321, 19, 4, 10698, 1528, 7, 1836, 4, 939, 2333, 3568, 10, 579, 73, 119, 11, 6215, 8, 3584, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This vest looked so cute online. what you can't see however  is the vertical seaming under the arms does not have any fringe (about 3"" wide). that material in the seaming area looked like cheap polyester and it pulled slightly near the side pockets so it didn't lay nicely. also the top of the vest where it comes together also does not lay well and it falls awkwardly open - again showing the cheapy material that it's lined with. fits true to size. i usually wear a s/m in retailer and purchased the"	2022-09-21T22:38:57Z
1031	-1	0	[0, 100, 2740, 42, 3588, 11, 5, 1925, 8978, 8, 33, 10, 367, 4496, 4, 150, 24, 2092, 7, 28, 156, 19, 1318, 1437, 24, 1237, 269, 739, 4, 67, 1437, 11, 5, 2170, 5, 10199, 2092, 7, 33, 10, 79, 225, 8, 28, 5568, 3588, 219, 4, 5, 3031, 10199, 16, 95, 3269, 13178, 4, 24, 18, 10, 182, 9881, 3588, 1437, 45, 25, 3588, 219, 25, 7092, 4, 24, 18, 67, 1341, 1481, 1115, 13802, 15, 4, 939, 437, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in the blood orange and have a few complaints. while it appears to be made with quality  it runs really large. also  in the picture the fabric appears to have a sheen and be somewhat dressy. the actual fabric is just flat cotton. it's a very casual dress  not as dressy as pictured. it's also quite shapeless on. i'm returning it.	2022-09-21T22:38:57Z
11810	0	1	[0, 574, 12677, 818, 960, 59, 42, 299, 4, 5, 8089, 32, 372, 1437, 3473, 2564, 1437, 53, 5, 5933, 21, 10, 410, 350, 251, 13, 127, 195, 108, 306, 5120, 4, 939, 67, 938, 75, 10, 380, 2378, 9, 5, 739, 526, 34915, 4, 939, 74, 202, 5940, 42, 372, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved almost everything about this top. the colors are great  comfortable fit  but the length was a little too long for my 5'4 frame. i also wasn't a big fan of the large side slit. i would still recommend this great top.	2022-09-21T22:38:57Z
