review_id	sentiment	label_id	input_ids	review_body	date
2303	-1	0	[0, 713, 3089, 11556, 34, 350, 203, 385, 31766, 219, 10199, 8, 24, 18, 95, 45, 34203, 4, 1437, 11, 5, 760, 233, 9, 5, 3089, 11556, 5, 10199, 16, 3487, 765, 1437, 53, 5, 21764, 33, 98, 203, 7400, 10199, 24, 818, 1326, 101, 10, 21068, 3235, 4, 1437, 3981, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has too much drapey fabric and it's just not flattering.  in the front part of the blouse the fabric is relatively short  but the sleeves have so much excess fabric it almost looks like a clown suit.  sending back.	2022-09-21T22:38:57Z
15129	0	1	[0, 713, 16, 10, 11962, 3089, 11556, 4, 939, 120, 3739, 9, 33391, 4, 939, 2162, 5, 1632, 3195, 4, 2422, 34203, 4, 939, 2162, 127, 2340, 1836, 11, 144, 6215, 2682, 8, 56, 7, 671, 13, 2671, 4, 5, 7050, 443, 16, 10, 828, 41783, 4, 56, 7, 2142, 124, 13, 10, 2514, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute blouse. i get lots of compliments. i bought the natural color. super flattering. i bought my normal size in most retailer stuff and had to return for bigger. the chest area is a bit snug. had to send back for a larger size.	2022-09-21T22:38:57Z
3934	-1	0	[0, 574, 12677, 5, 1468, 8, 5, 2496, 4, 9574, 1437, 127, 4606, 376, 1528, 77, 939, 829, 42, 6966, 18605, 1437, 8, 89, 938, 75, 615, 323, 1135, 10, 1551, 939, 56, 1166, 4, 25, 10, 2491, 417, 1437, 939, 802, 5, 12193, 1334, 74, 28, 615, 323, 1437, 959, 1437, 5, 1468, 16, 350, 4140, 219, 7, 5864, 15, 14, 2198, 4, 939, 524, 5074, 939, 351, 75, 28, 2396, 42, 600, 4, 5, 1468, 16, 40974, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the material and the style. unfortunately  my fears came true when i received this swimsuit  and there wasn't enough support despite a review i had read. as a 36d  i thought the halter would be enough support  however  the material is too stretchy to rely on that completely. i am sad i won't be keeping this though. the material is heavenly!!!	2022-09-21T22:38:57Z
15953	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 524, 45, 3473, 2498, 14442, 203, 1065, 5, 4117, 8, 939, 6640, 5, 5933, 8, 5, 169, 42, 1326, 15, 5, 1421, 4, 959, 1437, 11, 621, 42, 3588, 16, 847, 101, 10, 14072, 4, 24, 16, 45, 7898, 2050, 23, 70, 11, 5, 13977, 8, 89, 16, 95, 350, 203, 10199, 77, 47, 740, 3796, 5, 7494, 1437, 23, 513, 15, 162, 4, 24, 21, 33442, 1481, 1115, 13802, 1437, 190, 19, 5, 7494, 4, 24, 2551, 10, 1836, 350, 739, 4, 939, 2740, 5, 37863, 4182, 4, 13, 5135, 939, 524, 195, 108, 134, 113, 8, 13674, 23246, 4, 939, 2740, 5, 7974, 3588, 8, 939, 269, 101, 5, 10199, 8, 740, 2, 1, 1, 1, 1]	"I wanted to love this dress. i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model. however  in person this dress is cut like a sack. it is not tapered at all in the waist and there is just too much fabric when you cinch the belt  at least on me. it was oddly shapeless  even with the belt. it seemed a size too large. i ordered the xxsp. for reference i am 5'1"" and 107 lbs. i ordered the neutral dress and i really like the fabric and c"	2022-09-21T22:38:57Z
1117	-1	0	[0, 347, 4467, 299, 53, 554, 32654, 21172, 71, 80, 21, 5065, 4, 5, 15651, 847, 4518, 11, 5, 299, 17200, 4102, 4, 939, 3563, 15158, 24, 11, 5, 16634, 4943, 8, 399, 75, 304, 5, 3841, 254, 4, 5779, 7, 33, 7, 37952, 5, 299, 71, 95, 2159, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top but started disintegrating after two washes. the delicate cutouts in the top tore apart. i machine washed it in the gentle cycle and didn't use the dryer. disappointed to have to discard the top after just buying it.	2022-09-21T22:38:57Z
1038	-1	0	[0, 20328, 282, 75, 173, 15, 42, 5350, 11454, 22101, 4, 1437, 39328, 62, 74, 33, 1147, 19, 5, 6148, 10778, 1437, 53, 5, 3041, 219, 3989, 9, 5, 3089, 11556, 74, 33, 1415, 350, 21592, 15, 10, 2514, 1836, 4, 1437, 538, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Didn't work on this curvy gal.  sizing up would have helped with the button gaps  but the flowy shape of the blouse would have looked too maternity on a larger size.  major pass.	2022-09-21T22:38:57Z
14631	0	1	[0, 14721, 38093, 8, 3793, 1468, 1437, 11962, 1521, 8, 2579, 1181, 5933, 7586, 9178, 6294, 1437, 939, 437, 251, 13332, 15346, 8, 42, 1415, 10861, 15, 127, 162, 1437, 33827, 376, 62, 235, 223, 127, 11689, 8, 45, 23, 127, 13977, 4, 74, 28, 11962, 13, 951, 10941, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfortable and soft material  cute design and nice longer length..however  i'm long waisted and this looked ridiculous on my me  elastic came up right under my bra and not at my waist. would be cute for someone shorter.	2022-09-21T22:38:57Z
16006	0	1	[0, 100, 1064, 11, 657, 19, 42, 29894, 77, 939, 78, 794, 24, 804, 53, 1249, 62, 3357, 24, 683, 939, 1381, 24, 15, 4, 939, 437, 195, 108, 466, 1437, 9680, 23246, 8, 5, 475, 2564, 1528, 7, 1836, 4, 53, 5, 7494, 478, 1065, 127, 1632, 13977, 1902, 8, 5, 16576, 9, 5, 9540, 21, 203, 35682, 87, 939, 421, 1437, 442, 162, 356, 19351, 4, 5, 1468, 67, 36045, 2773, 8, 5, 39815, 21, 2129, 1318, 19, 3739, 9, 7082, 25816, 4, 5779, 1437, 25, 5, 3195, 8, 4286, 58, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this trench when i first saw it online but ended up returning it once i tried it on. i'm 5'9  140 lbs and the m fit true to size. but the belt hit above my natural waistline and the skirt of the coat was much fuller than i expected  making me look heavier. the material also wrinkles easily and the stitching was poor quality with lots of loose threads. disappointed  as the color and concept were great.	2022-09-21T22:38:57Z
17929	-1	0	[0, 100, 21, 98, 5278, 15418, 30, 42, 6399, 77, 939, 794, 24, 804, 4, 939, 657, 26370, 5326, 219, 8, 14327, 16, 127, 2674, 3195, 4, 939, 524, 10, 1836, 158, 8, 1276, 7, 645, 41, 784, 4, 5, 10762, 2564, 157, 1437, 53, 5, 1079, 9, 24, 21, 1307, 734, 3341, 277, 37102, 26, 734, 3341, 10, 21592, 299, 4, 939, 74, 67, 10146, 710, 19, 5, 37102, 54, 26, 22, 646, 12196, 742, 1239, 409, 31, 5, 9869, 14327, 7716, 16, 5, 39144, 17414, 40711, 31800, 2073, 15, 5, 10199, 72, 42, 16, 98, 1528, 4, 5, 26370, 5326, 219, 473, 45, 1413, 66, 1589, 16, 45, 6263, 101, 11, 5, 10582, 131, 51, 2489, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so smitten by this shirt when i saw it online. i love embroidery and purple is my favorite color. i am a size 10 and decided to order an l. the shoulders fit well  but the rest of it was huge...like another reviewer said...like a maternity top. i would also concur with the reviewer who said "" [what] takes away from the lovely purple flowers is the blotchy moss dye finish on the fabric."" this is so true. the embroidery does not stand out / is not highlighted like in the photograph; they hav"	2022-09-21T22:38:57Z
16553	-1	0	[0, 100, 399, 75, 4883, 14, 5, 10521, 21764, 32, 7391, 36, 118, 9159, 14, 21, 95, 41, 18983, 28517, 15, 5, 1421, 322, 35088, 7, 224, 24, 1326, 6162, 8, 12101, 156, 4, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't realize that the grey sleeves are attached (i assumed that was just an undershirt on the model). needless to say it looks cheap and poorly made. will be returning	2022-09-21T22:38:57Z
10784	0	1	[0, 100, 3584, 42, 3588, 2350, 8, 24, 18, 11962, 8, 10698, 372, 1437, 53, 5, 26370, 5326, 219, 420, 5, 124, 12256, 25, 1010, 25, 939, 1410, 127, 3701, 4, 24, 18, 269, 15651, 8, 20897, 10677, 47, 5258, 110, 3701, 15258, 50, 556, 4, 939, 437, 2396, 24, 6992, 142, 5, 31716, 20168, 1256, 9215, 14, 283, 19, 24, 16, 966, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress yesterday and it's cute and fits great  but the embroidery across the back ripped as soon as i moved my arms. it's really delicate and strains anytime you lift your arms overhead or forward. i'm keeping it anyway because the supersoft pretty slip that come with it is worth the sale price.	2022-09-21T22:38:57Z
10291	-1	0	[0, 1779, 939, 10963, 763, 5686, 42, 10, 4747, 22, 620, 4291, 113, 478, 162, 14, 524, 2603, 6536, 162, 81, 4, 24, 21, 269, 35256, 8, 939, 475, 45, 14860, 5685, 7, 28078, 4, 200, 24, 21, 169, 350, 739, 19, 10, 2233, 219, 29747, 24203, 847, 4, 5, 13977, 6476, 182, 239, 23, 13789, 6958, 8, 358, 874, 5, 13977, 5, 1468, 22475, 66, 11, 10, 1275, 636, 19631, 4737, 4, 939, 5170, 114, 51, 56, 24, 19044, 159, 7421, 15, 5, 2170, 259, 4, 19, 10, 55, 34203, 847, 939, 429, 33, 1276, 7, 10397, 24, 10, 367, 498, 7, 120, 5, 39628, 66, 4, 939, 109, 45, 5940, 42, 9565, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i unwrapped this a chemical ""stink"" hit me that amost knocked me over. it was really unbearable and i m not overly sensitive to smells. second it was way too large with a boxy unflattering cut. the waist sits very high at elbow height and every below the waist the material balloons out in a rediculous manner. i wonder if they had it pinned down somehow on the picture here. with a more flattering cut i might have decided to wash it a few times to get the stink out. i do not recommend this fo"	2022-09-21T22:38:57Z
15516	-1	0	[0, 10993, 160, 1437, 42, 1237, 182, 739, 4, 939, 437, 6329, 41, 290, 8, 23855, 159, 7, 5, 231, 53, 1153, 115, 33, 626, 10, 204, 4, 24, 1415, 101, 10, 10178, 15, 162, 4, 5, 299, 233, 16, 9869, 1437, 939, 95, 206, 5, 2576, 16, 169, 7, 739, 8, 45, 34203, 4, 42, 65, 16, 2299, 164, 124, 941, 19, 70, 5, 1104, 3588, 1735, 51, 33, 66, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off  this runs very large. i'm normally an 8 and sized down to the 6 but probably could have done a 4. it looked like a tent on me. the top part is lovely  i just think the bottom is way to large and not flattering. this one is definitely going back especially with all the white dress options they have out now.	2022-09-21T22:38:57Z
10345	0	1	[0, 100, 437, 45, 686, 939, 5940, 42, 6399, 53, 939, 222, 2229, 5, 36838, 2350, 4, 939, 437, 460, 460, 10, 475, 8, 56, 7, 1836, 159, 7, 41, 3023, 29, 15, 42, 65, 4, 14, 18, 141, 739, 24, 21, 328, 190, 5, 3023, 29, 56, 2710, 9, 929, 131, 939, 437, 195, 108, 401, 17445, 23246, 2491, 428, 13, 5135, 4, 5, 1468, 356, 101, 24, 40, 4140, 66, 190, 617, 53, 939, 300, 24, 6992, 4, 24, 21, 15, 1392, 2704, 564, 207, 160, 8, 13, 14, 425, 939, 64, 304, 24, 13, 9881, 360, 15, 5, 12729, 4, 24, 18, 3473, 15, 8, 2638, 5, 22990, 4617, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not sure i recommend this shirt but i did purchase the plum yesterday. i'm always always a m and had to size down to an xs on this one. that's how large it was! even the xs had plenty of room; i'm 5'6 145 lbs 36b for reference. the material look like it will stretch out even further but i got it anyway. it was on sale plus 25% off and for that price i can use it for casual days on the weekends. it's comfortable on and loved the lace detail.	2022-09-21T22:38:57Z
17724	1	2	[0, 100, 5328, 42, 1320, 71, 2806, 24, 25, 10, 4085, 4, 71, 2498, 24, 13, 818, 132, 722, 5, 10199, 554, 7, 13106, 227, 127, 5856, 147, 24, 14204, 29, 4, 29384, 12846, 939, 888, 269, 657, 42, 16338, 8, 24, 18, 182, 3793, 8, 3473, 4, 95, 2813, 24, 74, 94, 1181, 46225, 939, 437, 164, 7, 28, 2498, 42, 70, 5, 86, 42, 1035, 53, 939, 437, 1256, 686, 24, 40, 14204, 7, 5, 477, 147, 89, 40, 28, 6538, 11, 127, 9304, 734, 227, 127, 5856, 7586, 1437, 1437, 1437, 1437, 129, 3674, 59, 39328, 16, 14, 5, 299, 16, 350, 380, 4, 939, 437, 195, 108, 176, 113, 1437, 16157, 29882, 1437, 2631, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I wore this immediately after receiving it as a gift. after wearing it for almost 2 hours the fabric started to pill between my legs where it rubs. sucks!! i actually really love this jumper and it's very soft and comfortable. just wish it would last longer :( i'm going to be wearing this all the time this summer but i'm pretty sure it will rub to the point where there will be holes in my pants... between my legs..     only complaint about sizing is that the top is too big. i'm 5'2""  135lbs  34a"	2022-09-21T22:38:57Z
10954	1	2	[0, 495, 10887, 62, 50, 7001, 159, 1437, 42, 1035, 3588, 16, 1969, 4, 5, 16576, 16, 10, 319, 9, 10199, 1437, 101, 643, 33, 26, 1437, 53, 24, 18, 233, 9, 99, 817, 42, 3588, 1531, 131, 8, 142, 5, 299, 16, 15898, 1437, 939, 465, 24, 182, 34203, 142, 47, 64, 9160, 5, 3318, 198, 5, 13977, 7, 146, 24, 15898, 4, 14, 145, 26, 1437, 5, 1521, 2345, 9, 4021, 162, 160, 77, 24, 2035, 11, 5, 7107, 142, 5, 13977, 25, 157, 25, 31622, 198, 5, 10762, 32, 29861, 131, 23, 78, 24, 1415, 101, 10, 14072, 1437, 53, 77, 24, 18, 15, 8, 5493, 24, 40, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dressed up or dressed down  this summer dress is perfect. the skirt is a lot of fabric  like others have said  but it's part of what makes this dress fun; and because the top is fitted  i find it very flattering because you can adjust the tie around the waist to make it fitted. that being said  the design sort of threw me off when it arrived in the mail because the waist as well as straps around the shoulders are adjustable; at first it looked like a sack  but when it's on and adjusted it will l	2022-09-21T22:38:57Z
19525	0	1	[0, 2847, 203, 8372, 2682, 164, 15, 259, 19, 5, 847, 73, 14307, 4, 5, 299, 16, 2345, 9, 3229, 11, 5, 11044, 1437, 190, 19, 10, 650, 7050, 4, 5, 21764, 32, 385, 1168, 397, 12, 5827, 8, 32, 1087, 1722, 219, 23, 5, 299, 1437, 53, 172, 3229, 15, 190, 127, 22877, 3701, 4, 5, 9215, 2704, 5, 3588, 1495, 362, 162, 10, 205, 195, 728, 7, 1955, 66, 141, 7, 342, 15, 734, 8987, 350, 203, 1351, 4, 24, 16, 3680, 10, 2721, 6184, 1437, 3195, 1437, 8, 5933, 4, 95, 10, 2649, 13, 162, 5636, 11, 5, 2564, 1494, 4, 741, 22539, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So much odd stuff going on here with the cut/fit. the top is sort of tight in the bust  even with a small chest. the sleeves are dolman-style and are billowy at the top  but then tight on even my skinny arms. the slip plus the dress itself took me a good 5 minutes to figure out how to put on...just too much effort. it is otherwise a beautiful pattern  color  and length. just a miss for me personally in the fit department. bummer!	2022-09-21T22:38:57Z
1193	0	1	[0, 100, 437, 10, 2107, 12, 102, 1437, 8, 939, 2162, 10, 650, 4, 939, 303, 14, 5, 16875, 4745, 16, 1256, 3229, 1437, 53, 1153, 956, 7, 489, 383, 62, 4, 142, 89, 16, 45, 10, 42809, 11, 5, 760, 50, 124, 1437, 24, 16, 269, 543, 7, 120, 11, 8, 66, 9, 4, 939, 1017, 1153, 28, 15983, 19, 24, 1437, 53, 5, 12988, 58, 350, 380, 13, 162, 4, 939, 206, 939, 74, 240, 7, 28, 10, 740, 7, 3300, 24, 4, 1437, 5, 1318, 16, 269, 2579, 8, 5, 41337, 12988, 32, 10, 205, 3989, 4, 939, 2813, 939, 115, 33, 156, 24, 173, 1437, 142, 24, 21, 269, 3473, 4, 939, 1835, 24, 11, 5, 253, 4, 2, 1, 1, 1, 1, 1]	I'm a 32-a  and i bought a small. i found that the tube portion is pretty tight  but probably needed to keep things up. because there is not a clasp in the front or back  it is really hard to get in and out of. i'd probably be ok with it  but the cups were too big for me. i think i would need to be a c to fill it.  the quality is really nice and the molded cups are a good shape. i wish i could have made it work  because it was really comfortable. i returned it in the end.	2022-09-21T22:38:57Z
12459	1	2	[0, 100, 300, 5, 17812, 3235, 8, 10728, 1437, 24, 18, 5, 144, 2721, 30260, 3235, 939, 33, 655, 2164, 4, 939, 33, 648, 7, 3568, 24, 7, 5, 3716, 50, 4105, 98, 939, 218, 75, 216, 141, 24, 3106, 62, 77, 562, 7727, 4, 939, 64, 192, 147, 97, 34910, 33, 26, 89, 16, 117, 323, 11, 5, 7050, 4, 24, 16, 37342, 61, 16, 2579, 1437, 53, 117, 223, 11208, 50, 932, 7, 946, 5, 1972, 62, 4, 114, 47, 32, 380, 7050, 196, 42, 115, 28, 41, 696, 111, 45, 98, 203, 13, 162, 4, 44660, 546, 556, 7, 2498, 42, 3235, 77, 5, 1650, 1516, 13933, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the floral suit and honestly  it's the most beautiful bathing suit i have ever owned. i have yet to wear it to the pool or beach so i don't know how it holds up when getting wet. i can see where other reviewers have said there is no support in the chest. it is padded which is nice  but no underwire or anything to hold the girls up. if you are big chested this could be an issue - not so much for me. :) looking forward to wearing this suit when the weather gets warmer!	2022-09-21T22:38:57Z
4856	0	1	[0, 19065, 1114, 1437, 53, 42, 21, 45, 10, 34203, 299, 15, 162, 4, 24, 818, 1006, 1437, 53, 1249, 62, 442, 162, 356, 101, 939, 524, 5283, 116, 3654, 10, 356, 939, 524, 25514, 7, 3042, 116, 405, 34, 801, 8, 2085, 643, 19, 10, 430, 809, 1907, 189, 33, 1282, 4, 36, 939, 524, 5350, 11454, 15, 2576, 8, 33, 10, 251, 28762, 43, 13, 5, 425, 1437, 24, 222, 45, 11071, 10, 317, 11, 127, 16198, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great idea  but this was not a flattering top on me. it almost worked  but ended up making me look like i am pregnant?not a look i am striving to achieve?it has potential and maybe others with a different body type may have success. ( i am curvy on bottom and have a long torso) for the price  it did not justify a place in my closet?	2022-09-21T22:38:57Z
186	-1	0	[0, 100, 33, 10, 1122, 1763, 9, 2927, 4663, 31, 6215, 8, 77, 939, 2740, 209, 939, 802, 51, 58, 5, 276, 11, 10, 430, 3195, 4, 209, 32, 540, 34203, 8, 939, 189, 45, 489, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a similar pair of capris from retailer and when i ordered these i thought they were the same in a different color. these are less flattering and i may not keep them.	2022-09-21T22:38:57Z
16345	1	2	[0, 713, 16, 157, 156, 8, 2721, 1437, 53, 24, 2128, 19583, 160, 98, 939, 619, 101, 939, 437, 18624, 24, 5568, 4595, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is well made and beautiful  but it sometimes slides off so i feel like i'm adjusting it somewhat regularly.	2022-09-21T22:38:57Z
9342	-1	0	[0, 100, 21, 2778, 5779, 19, 5, 1318, 9, 42, 1152, 4, 25, 1010, 25, 939, 342, 42, 27115, 636, 1437, 5, 235, 3318, 14018, 27687, 31, 5, 25916, 4, 939, 115, 671, 24, 53, 5, 477, 9, 3482, 804, 21, 7, 1877, 5, 28479, 9, 164, 7, 5, 1400, 4, 5, 425, 9, 5, 6880, 473, 45, 11071, 5, 614, 1318, 9, 5, 507, 1152, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was extremely disappointed with the quality of this product. as soon as i put this tunic  the right tie loop detached from the garment. i could return it but the point of shopping online was to avoid the hassle of going to the store. the price of the item does not justify the low quality of the final product.	2022-09-21T22:38:57Z
9261	1	2	[0, 25101, 4343, 19, 42, 11577, 8, 14128, 23204, 3588, 4, 5, 3195, 21092, 32, 182, 2721, 8, 24, 1302, 25, 114, 5, 25816, 341, 33, 41, 17886, 31910, 4, 5, 2564, 16, 809, 2972, 16364, 396, 12335, 3605, 5284, 4, 939, 524, 10, 475, 73, 462, 15, 299, 8, 10, 579, 73, 119, 15, 2576, 8, 5, 1836, 4761, 10698, 6683, 4, 5, 847, 3639, 5, 24654, 9, 10301, 7, 127, 27961, 809, 4, 89, 32, 103, 1272, 53, 173, 868, 35, 9215, 16, 842, 11538, 12, 179, 61, 939, 2813, 21, 6769, 32885, 131, 5, 15500, 5397, 16, 350, 614, 13, 127, 2491, 16134, 417, 11044, 131, 35810, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pleased with this vibrant and colorful sweater dress. the color combinations are very beautiful and it seems as if the threads used have an inherent shimmer. the fit is body skimming without highlighting trouble spots. i am a m/l on top and a s/m on bottom and the size medium fits perfectly. the cut adds the illusion of proportion to my disproportionate body. there are some problems but workable: slip is sewn-in which i wish was detachable; the scoop neck is too low for my 36ddd bust; weave	2022-09-21T22:38:57Z
1436	1	2	[0, 133, 1521, 16, 38971, 8, 258, 127, 1159, 26, 24, 21, 10, 13456, 22, 28674, 22, 190, 5, 2143, 920, 4, 1437, 1437, 1437, 7421, 939, 619, 24, 817, 127, 18093, 4783, 356, 2671, 87, 24, 16, 1437, 2085, 19, 5, 7494, 15, 127, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design is graceful and both my kids said it was a keeper ""pretty "" even the boy child.    somehow i feel it makes my tummy look bigger than it is  maybe with the belt on my jeans."	2022-09-21T22:38:57Z
